section,sr_level,mode,level_id,sr_count,raw_file,matched_wfspeed_file,match_detail
Unique Categories,Advanced Movement Tutorial,Solo,592q57r9,22,raw/unique-categories/advanced-movement-tutorial-solo.js,,
Unique Categories,Advanced Movement Tutorial,Co-op,592q57r9,0,raw/unique-categories/advanced-movement-tutorial-coop.js,,
Unique Categories,Assault: Koro,Solo,49554349,35,raw/unique-categories/assault-koro-solo.js,,
Unique Categories,Assault: Koro,Co-op,49554349,14,raw/unique-categories/assault-koro-coop.js,,
Unique Categories,Dojo Obstacle Course,Solo,5wk6p7q9,124,raw/unique-categories/dojo-obstacle-course-solo.js,data/special_challenge/special-challenge-obstacle-course.js,special_challenge/special-challenge-obstacle-course.js=6
Unique Categories,Dojo Obstacle Course,Co-op,5wk6p7q9,0,raw/unique-categories/dojo-obstacle-course-coop.js,,
Unique Categories,High Index,Solo,5d7rz7g9,7,raw/unique-categories/high-index-solo.js,,
Unique Categories,High Index,Co-op,5d7rz7g9,1,raw/unique-categories/high-index-coop.js,,
Unique Categories,Incident Archive 2318-H,Solo,y9mx8o1w,30,raw/unique-categories/incident-archive-2318-h-solo.js,,
Unique Categories,Incident Archive 2318-H,Co-op,y9mx8o1w,0,raw/unique-categories/incident-archive-2318-h-coop.js,,
Unique Categories,Netracell: Testudo,Solo,dy1pv8zd,16,raw/unique-categories/netracell-testudo-solo.js,,special_challenge/special-challenge-netracell.js=5; sabotage/sabotage-stribog.js=1
Unique Categories,Netracell: Testudo,Co-op,dy1pv8zd,2,raw/unique-categories/netracell-testudo-coop.js,,
Unique Categories,Ollie's Crash Course,Solo,9m5jmq5d,4,raw/unique-categories/ollie-s-crash-course-solo.js,data/special_challenge/special-challenge-ollies-crash-course.js,special_challenge/special-challenge-ollies-crash-course.js=4
Unique Categories,Ollie's Crash Course,Co-op,9m5jmq5d,0,raw/unique-categories/ollie-s-crash-course-coop.js,,
Unique Categories,Orokin Vault,Solo,y9m8755d,16,raw/unique-categories/orokin-vault-solo.js,,
Unique Categories,Orokin Vault,Co-op,y9m8755d,7,raw/unique-categories/orokin-vault-coop.js,,
Bosses,Alad V,Solo,xd12xo6w,67,raw/bosses/alad-v-solo.js,data/assassination/assassination-normal-themisto.js,assassination/assassination-normal-themisto.js=2
Bosses,Alad V,Co-op,xd12xo6w,11,raw/bosses/alad-v-coop.js,,
Bosses,Ambulas,Solo,29v72vn9,25,raw/bosses/ambulas-solo.js,data/assassination/assassination-normal-hades.js,assassination/assassination-normal-hades.js=3
Bosses,Ambulas,Co-op,29v72vn9,9,raw/bosses/ambulas-coop.js,,
Bosses,Captain Vor,Solo,o9x74v1d,60,raw/bosses/captain-vor-solo.js,data/assassination/assassination-normal-tolstoj.js,assassination/assassination-normal-tolstoj.js=3
Bosses,Captain Vor,Co-op,o9x74v1d,12,raw/bosses/captain-vor-coop.js,,
Bosses,Captain Vor & Lieutenant Lech Kril,Solo,owo6yvyw,19,raw/bosses/captain-vor-lieutenant-lech-kril-solo.js,data/assassination/assassination-normal-exta.js,assassination/assassination-normal-exta.js=3
Bosses,Captain Vor & Lieutenant Lech Kril,Co-op,owo6yvyw,7,raw/bosses/captain-vor-lieutenant-lech-kril-coop.js,,
Bosses,Councilor Vay Hek,Solo,rdq7lv19,20,raw/bosses/councilor-vay-hek-solo.js,data/assassination/assassination-normal-oro.js,assassination/assassination-normal-oro.js=3
Bosses,Councilor Vay Hek,Co-op,rdq7lv19,7,raw/bosses/councilor-vay-hek-coop.js,,
Bosses,The Fragmented,Solo,d40xzr89,3,raw/bosses/the-fragmented-solo.js,,assassination/assassination-normal-iliad.js=3; assassination/assassination-normal-effervo.js=3
Bosses,The Fragmented,Co-op,d40xzr89,0,raw/bosses/the-fragmented-coop.js,,
Bosses,The Fragmented One,Solo,9vm2x5x9,1,raw/bosses/the-fragmented-one-solo.js,data/assassination/assassination-steel-the-fragmented-one.js,assassination/assassination-steel-the-fragmented-one.js=1
Bosses,The Fragmented One,Co-op,9vm2x5x9,0,raw/bosses/the-fragmented-one-coop.js,,
Bosses,General Sargus Ruk,Solo,y9mx8v1w,24,raw/bosses/general-sargus-ruk-solo.js,data/assassination/assassination-normal-tethys.js,assassination/assassination-normal-tethys.js=4
Bosses,General Sargus Ruk,Co-op,y9mx8v1w,8,raw/bosses/general-sargus-ruk-coop.js,,
Bosses,The Guilty,Solo,d1j6126d,0,raw/bosses/the-guilty-solo.js,,
Bosses,The Guilty,Co-op,d1j6126d,0,raw/bosses/the-guilty-coop.js,,
Bosses,Hyena Pack,Solo,592q51r9,48,raw/bosses/hyena-pack-solo.js,data/assassination/assassination-normal-psamathe.js,assassination/assassination-normal-psamathe.js=2
Bosses,Hyena Pack,Co-op,592q51r9,9,raw/bosses/hyena-pack-coop.js,,
Bosses,H-09 Apex Tank,Solo,rdnnzmvd,2,raw/bosses/h-09-apex-tank-solo.js,data/hollvania/hollvania-victory-plaza-apex.js,hollvania/hollvania-victory-plaza-apex.js=1
Bosses,H-09 Apex Tank,Co-op,rdnnzmvd,1,raw/bosses/h-09-apex-tank-coop.js,data/hollvania/hollvania-victory-plaza-apex.js,hollvania/hollvania-victory-plaza-apex.js=1
Bosses,H-09 Efervon Tank,Solo,r9ggjn29,3,raw/bosses/h-09-efervon-tank-solo.js,data/hollvania/hollvania-victory-plaza-normal.js,hollvania/hollvania-victory-plaza-normal.js=3
Bosses,H-09 Efervon Tank,Co-op,r9ggjn29,3,raw/bosses/h-09-efervon-tank-coop.js,data/hollvania/hollvania-victory-plaza-normal.js,hollvania/hollvania-victory-plaza-normal.js=2
Bosses,Jackal,Solo,495540j9,58,raw/bosses/jackal-solo.js,,assassination/assassination-normal-fossa.js=3; rescue/rescue-orias.js=1
Bosses,Jackal,Co-op,495540j9,14,raw/bosses/jackal-coop.js,,
Bosses,Janus Captain Vor,Solo,wo7lx6y9,2,raw/bosses/janus-captain-vor-solo.js,data/assassination/assassination-steel-tolstoj.js,assassination/assassination-steel-tolstoj.js=2
